| time |reset|ARegister|DRegister|RAM64[16]|RAM64[17]|RAM64[18]|
| 0    |  0  |       0 |       0 |       6 |      14 |       0 |
| 1    |  0  |      16 |       0 |       6 |      14 |       0 |
| 2    |  0  |      16 |       6 |       6 |      14 |       0 |
| 3    |  0  |      17 |       6 |       6 |      14 |       0 |
| 4    |  0  |      17 |      -8 |       6 |      14 |       0 |
| 5    |  0  |      10 |      -8 |       6 |      14 |       0 |
| 6    |  0  |      10 |      -8 |       6 |      14 |       0 |
| 7    |  0  |      17 |      -8 |       6 |      14 |       0 |
| 8    |  0  |      17 |      14 |       6 |      14 |       0 |
| 9    |  0  |      16 |      14 |       6 |      14 |       0 |
| 10   |  0  |      16 |       8 |       6 |      14 |       0 |
| 11   |  0  |      18 |       8 |       6 |      14 |       0 |
| 12   |  0  |      18 |       8 |       6 |      14 |       8 |
| 13   |  0  |       0 |       8 |       6 |      14 |       8 |
| 14   |  0  |       0 |       8 |       6 |      14 |       8 |
| 15   |  0  |       0 |       8 |       6 |      14 |       8 |
| 16   |  1  |       0 |       8 |      16 |      12 |       0 |
| 17   |  0  |      16 |       8 |      16 |      12 |       0 |
| 18   |  0  |      16 |      16 |      16 |      12 |       0 |
| 19   |  0  |      17 |      16 |      16 |      12 |       0 |
| 20   |  0  |      17 |       4 |      16 |      12 |       0 |
| 21   |  0  |      10 |       4 |      16 |      12 |       0 |
| 22   |  0  |      10 |       4 |      16 |      12 |       0 |
| 23   |  0  |      18 |       4 |      16 |      12 |       0 |
| 24   |  0  |      18 |       4 |      16 |      12 |       4 |
| 25   |  0  |       0 |       4 |      16 |      12 |       4 |
| 26   |  0  |       0 |       4 |      16 |      12 |       4 |
| 27   |  0  |       0 |       4 |      16 |      12 |       4 |
| 28   |  0  |       0 |       4 |      16 |      12 |       4 |
